,Customer ID,Churn Probability,Prediction
0,0016-QLJIS,0.001249557720969201,no churn
1,0017-DINOC,0.5301541039110181,CHURN
2,0019-GFNTW,0.0008728000904141023,no churn
3,0056-EPFBG,0.03367620846160227,no churn
4,0078-XZMHT,0.28869225180764685,no churn
5,0114-IGABW,0.007318119636861087,no churn
6,0123-CRBRT,0.7674921148563277,CHURN
7,0191-EQUUH,0.3035637803407654,no churn
8,0214-JHPFW,0.08,no churn
9,0229-LFJAF,0.19019353283479823,no churn
10,0230-WEQUW,0.23404808144496392,no churn
11,0238-WHBIQ,0.008458333333333333,no churn
12,0244-LGNFY,0.2733263869858462,no churn
13,0253-ZTEOB,0.46823679952072744,no churn
14,0263-FJTQO,0.47408677434599417,no churn
15,0270-THENM,0.49373763309087954,no churn
16,0277-ORXQS,0.5000809891080265,CHURN
17,0298-XACET,0.5160500654298974,CHURN
18,0301-FIDRB,0.0,no churn
19,0336-KXKFK,0.14886119720492785,no churn
20,0336-PIKEI,0.894122547821403,CHURN
21,0343-QLUZP,0.07052473320103794,no churn
22,0361-HJRDX,0.02371555174385363,no churn
23,0363-SVHYR,0.0,no churn
24,0379-DJQHR,0.8134310522451436,CHURN
25,0383-CLDDA,0.15972840131475036,no churn
26,0412-UCCNP,0.23482677999712467,no churn
27,0420-TXVSG,0.04298841905026129,no churn
28,0436-TWFFZ,0.4970719679331163,no churn
29,0440-EKDCF,0.1578130013188776,no churn
30,0455-ENTCR,0.3834262965877096,no churn
31,0458-HEUZG,0.0204,no churn
32,0459-SPZHJ,0.10326518546550126,no churn
33,0487-CRLZF,0.40512323062411115,no churn
34,0513-RBGPE,0.005333333333333333,no churn
35,0526-SXDJP,0.8512433608874244,CHURN
36,0531-XBKMM,0.10562465039783825,no churn
37,0536-ESJEP,0.27951611858130887,no churn
38,0556-FJEGU,0.0029246105750337296,no churn
39,0562-FGDCR,0.7124560141360103,CHURN
40,0562-KBDVM,0.466550932053313,no churn
41,0567-XRHCU,0.21820080926181937,no churn
42,0602-DDUML,0.04222811032557423,no churn
43,0604-THJFP,0.4826109008704135,no churn
44,0617-AQNWT,0.002990259151294129,no churn
45,0621-JFHOL,0.0007894736842105263,no churn
46,0674-GCDXG,0.3910216632441209,no churn
47,0707-HOVVN,0.015661371118705716,no churn
48,0730-BGQGF,0.29300592367801254,no churn
49,0739-UUAJR,0.007791264954217352,no churn
50,0744-BIKKF,0.0,no churn
51,0757-WCUUZ,0.005240797182780047,no churn
52,0769-MURVM,0.18884467521579254,no churn
53,0771-CHWSK,0.01906738218376008,no churn
54,0774-RMNUW,0.05996032571032572,no churn
55,0795-LAFGP,0.4199515536275236,no churn
56,0813-TAXXS,0.0,no churn
57,0839-JTCUD,0.15356390648358834,no churn
58,0848-SOMKO,0.08370248687494794,no churn
59,0885-HMGPY,0.6739413708263231,CHURN
60,0895-UADGO,0.23594781218530037,no churn
61,0909-SELIE,0.8670876832327093,CHURN
62,0916-KNFAJ,0.09216648231402846,no churn
63,0942-KOWSM,0.19232829571871793,no churn
64,0945-TSONX,0.46517030430165496,no churn
65,0973-KYVNF,0.007525529314332025,no churn
66,0979-MOZQI,0.10916772150421561,no churn
67,0988-AADSA,0.3813444602609627,no churn
68,1023-BQXZE,0.01,no churn
69,1027-LKKQQ,0.02669654960328825,no churn
70,1084-MNSMJ,0.17831552409950238,no churn
71,1088-AUUZZ,0.10571381498804638,no churn
72,1116-FRYVH,0.006258556315313487,no churn
73,1139-WUOAH,0.22826475995846732,no churn
74,1172-VIYBP,0.8796187343755909,CHURN
75,1187-WILMM,0.5580554282485911,CHURN
76,1194-BHJYC,0.16843385395882,no churn
77,1209-VFFOC,0.6507483414368584,CHURN
78,1221-GHZEP,0.25885791320962553,no churn
79,1227-UDMZR,0.712131590849228,CHURN
80,1265-BCFEO,8.403361344537815e-05,no churn
81,1265-ZFOSD,0.12104478589087331,no churn
82,1266-NZYUI,0.043435701759625384,no churn
83,1271-UODNO,0.15767356105238156,no churn
84,1335-MXCSE,0.3169188715843789,no churn
85,1371-DWPAZ,0.542126171916444,CHURN
86,1431-AIDJQ,0.07162892180283485,no churn
87,1459-QNFQT,0.003177367705669592,no churn
88,1498-NHTLT,0.06614284974852283,no churn
89,1506-YJTYT,0.04200141035435153,no churn
90,1525-LNLOJ,0.21571422187967604,no churn
91,1568-BEKZM,0.1426714217594949,no churn
92,1568-LJSZU,0.5431371601553272,CHURN
93,1642-HMARX,0.14478917747456818,no churn
94,1676-MQAOA,0.5538200496752762,CHURN
95,1699-UOTXU,0.2414266365381334,no churn
96,1716-LSAMB,0.014591889648646819,no churn
97,1775-KWJKQ,0.5013680152001598,CHURN
98,1814-WFGVS,0.15380031280381543,no churn
99,1821-BUCWY,0.902834823474986,CHURN
100,1837-YQUCE,0.021598678930391007,no churn
101,1897-OKVMW,0.5073991237216549,CHURN
102,1904-WAJAA,0.5732702644420029,CHURN
103,1936-CZAKF,0.38682258614863896,no churn
104,1951-IEYXM,0.1660072237824385,no churn
105,1960-UOTYM,0.2014952722647473,no churn
106,1971-DTCZB,0.643163637116136,CHURN
107,1972-XMUWV,0.0022868390061594936,no churn
108,2000-DHJUY,0.5340835340549015,CHURN
109,2040-LDIWQ,0.025852406374987015,no churn
110,2077-DDHJK,0.4067274441703664,no churn
111,2088-IEBAU,0.21343135499647126,no churn
112,2091-GPPIQ,0.5033102708193679,CHURN
113,2123-VSCOT,0.03580423803249891,no churn
114,2126-GSEGL,0.2874975360238448,no churn
115,2160-GPFXD,0.051827193772271206,no churn
116,2162-FRZAA,0.39519532609139574,no churn
117,2167-FQSTQ,0.6335316790469708,CHURN
118,2176-LVPNX,0.12104958159557976,no churn
119,2176-OSJUV,0.4282241279014643,no churn
120,2192-CKRLV,0.049436179315381884,no churn
121,2192-OZITF,0.49990183084969764,no churn
122,2194-IIQOF,0.029566811501048083,no churn
123,2197-OMWGI,0.42291809164984895,no churn
124,2200-DSAAL,0.38576260022498987,no churn
125,2211-RMNHO,0.1441999080311658,no churn
126,2226-ICFDO,0.8403775490071087,CHURN
127,2234-EOFPT,0.21612752831966045,no churn
128,2235-EZAIK,0.001525219878161055,no churn
129,2245-ADZFJ,0.007212278009856703,no churn
130,2251-PYLPB,0.5238317837430247,CHURN
131,2252-NKNSI,0.29945668252498037,no churn
132,2253-KPMNB,0.6065016093439572,CHURN
133,2256-YLYLP,0.01091736694677871,no churn
134,2274-XUATA,0.07488746034056482,no churn
135,2296-DKZFP,0.16933970400128218,no churn
136,2302-OUZXB,0.49433850699862975,no churn
137,2314-TNDJQ,0.0709181600631761,no churn
138,2335-GSODA,0.3864637315287654,no churn
139,2351-BKRZW,0.0030276963546629647,no churn
140,2378-YIZKA,0.04151931955932001,no churn
141,2400-XIWIO,0.0003846153846153846,no churn
142,2404-JIBFC,0.6053287095905654,CHURN
143,2451-YMUXS,0.21477556157462743,no churn
144,2498-XLDZR,0.4668299678910769,no churn
145,2516-XSJKX,0.08968450438680574,no churn
146,2535-PBCGC,0.006321826521136812,no churn
147,2580-ASVVY,0.42763145856654433,no churn
148,2612-PHGOX,0.03584437678055039,no churn
149,2649-HWLYB,0.010071590002776173,no churn
150,2661-GKBTK,0.5598819352686335,CHURN
151,2676-SSLTO,0.5127402512798059,CHURN
152,2710-WYVXG,0.4457037318130461,no churn
153,2725-TTRIQ,0.4855689809370362,no churn
